"Id","Recipients"
57,"hillary.clinton@univ-tlse3.fr kris.balderston@univ-tlse3.fr patrick.kennedy@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr rick.sloan@univ-tlse3.fr lona.valmoro@univ-tlse3.fr ..lilotylcstate.gov.@univ-tlse3.fr oscar.flores@univ-tlse3.fr williamsbarre0@univ-tlse3.fr justin.cooper@univ-tlse3.fr "
58,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr miliscdstategov@univ-tlse3.fr sullivan.jacob.j.nuland.victoria.1@univ-tlse3.fr reines.philippe.f@univ-tlse3.fr bstrider.mmoore@univ-tlse3.fr burns.strider@univ-tlse3.fr gina.glantz@univ-tlse3.fr glantz.gina@univ-tlse3.fr declan.kelly@univ-tlse3.fr "
63,"hillary.clinton@univ-tlse3.fr hanleymrgastategov@univ-tlse3.fr monica.hanley@univ-tlse3.fr b6@univ-tlse3.fr jake.sullivan@univ-tlse3.fr patrick.kennedy@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr daniel.baer@univ-tlse3.fr jake.sullivar.preines@univ-tlse3.fr hanleymrstate.gov.@univ-tlse3.fr philip.crowley@univ-tlse3.fr "
64,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr courtney.beale@univ-tlse3.fr robert.russo@univ-tlse3.fr maggie.williams@univ-tlse3.fr b6@univ-tlse3.fr cherie.blair@univ-tlse3.fr janice.jacobs@univ-tlse3.fr miliscdstategov@univ-tlse3.fr suilivaniistategov@univ-tlse3.fr preines@univ-tlse3.fr "
65,"hillary.clinton@univ-tlse3.fr abedinhstate.gove@univ-tlse3.fr jake.sullivan@univ-tlse3.fr b6@univ-tlse3.fr james.steinberg@univ-tlse3.fr victoria.nuland@univ-tlse3.fr vanbuskirk.michael.1@univ-tlse3.fr .filotylcstate.gov.@univ-tlse3.fr reines.philippe.t@univ-tlse3.fr su.ii.iva.gllstate.gov.@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
76,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr huma.abedin@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr doug.hattaway@univ-tlse3.fr woodardewstate.gov@univ-tlse3.fr russoivstate.gov@univ-tlse3.fr hanleymrgastategov@univ-tlse3.fr hanleymrstate.gov.@univ-tlse3.fr miliscdstategov@univ-tlse3.fr "
77,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr russoivstate.gov@univ-tlse3.fr jacob.j.sullivan@univ-tlse3.fr suilivanijstate.gok@univ-tlse3.fr sullivanjistate.gov@univ-tlse3.fr robert.russo@univ-tlse3.fr su.ii.iva.gllstate.gov.@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
80,"hillary.clinton@univ-tlse3.fr miliscdstategov@univ-tlse3.fr russorvstategov@univ-tlse3.fr jacobjlev@univ-tlse3.fr su.ii.iva.gllstate.gov.@univ-tlse3.fr b6@univ-tlse3.fr victoria.nuland@univ-tlse3.fr jilot.lcstate..ov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
86,"huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr philippe.reines@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr judith.mchale@univ-tlse3.fr sullivanjstate.gov@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr abedinhstategov@univ-tlse3.fr lona.valmoro@univ-tlse3.fr ..huma.abedin@univ-tlse3.fr abedinhstategovl@univ-tlse3.fr "
87,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr robert.russo@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr michael.fuchs@univ-tlse3.fr b6@univ-tlse3.fr justin.cooper@univ-tlse3.fr barack.obama@univ-tlse3.fr thomas.nides@univ-tlse3.fr "
88,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr daniel.schwerin@univ-tlse3.fr laurenjiloty@univ-tlse3.fr abedinhÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov@univ-tlse3.fr jake.sullivan.h@univ-tlse3.fr thomas.nides@univ-tlse3.fr tanleyrnrstate.gov@univ-tlse3.fr monica.hanle@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
92,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr jake.sullivan@univ-tlse3.fr judith.mchale@univ-tlse3.fr philippe.reines@univ-tlse3.fr department.of.state@univ-tlse3.fr sullivanustate.gov.@univ-tlse3.fr cheryl.mills(.sullivanjjstate.gov@univ-tlse3.fr berniertoth.michelle@univ-tlse3.fr huma.abedin.b6@univ-tlse3.fr "
94,"hillary.clinton@univ-tlse3.fr daniel.schwerin@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr cheryl.mills@univ-tlse3.fr philip.crowley@univ-tlse3.fr b6@univ-tlse3.fr justin.cooper@univ-tlse3.fr thomas.nides@univ-tlse3.fr lewjjstate.gov.@univ-tlse3.fr crowley.state...ov@univ-tlse3.fr su.ii.iva.gllstate.gov.@univ-tlse3.fr "
96,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr sidney.blumenthal@univ-tlse3.fr sullivanjjstate.gov.@univ-tlse3.fr mtorrey1@univ-tlse3.fr marty.torrey@univ-tlse3.fr vanbuskirk.michael.1@univ-tlse3.fr kabul.lgf.request@univ-tlse3.fr smith.daniel.b@univ-tlse3.fr crowley.state...ov@univ-tlse3.fr "
107,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr huma.abedin@univ-tlse3.fr patrick.kennedy@univ-tlse3.fr b6@univ-tlse3.fr wendy.sherman@univ-tlse3.fr su.ii.iva.gllstate.gov.@univ-tlse3.fr sullivanijstate.gov.@univ-tlse3.fr maggie.williams@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
111,"hillary.clinton@univ-tlse3.fr courtney.beale@univ-tlse3.fr huma.abedin@univ-tlse3.fr jpier4@univ-tlse3.fr christopher.hill@univ-tlse3.fr a.bedinhstate.gov@univ-tlse3.fr miliscdstategov@univ-tlse3.fr rajiv.shah@univ-tlse3.fr reines.philippe.t@univ-tlse3.fr abedinhstategov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
115,"hillary.clinton@univ-tlse3.fr hanleymrstategov@univ-tlse3.fr abedinhstate.gov.@univ-tlse3.fr doug.band@univ-tlse3.fr derek.chollet@univ-tlse3.fr melanne.verveer@univ-tlse3.fr barbara.mikulski@univ-tlse3.fr michael.fuchs@univ-tlse3.fr tanleyrnrstate.gov@univ-tlse3.fr daniel.schwerin@univ-tlse3.fr "
121,"hillary.clinton@univ-tlse3.fr hanleymrstategov@univ-tlse3.fr huma.abedin@univ-tlse3.fr abedinhstate.gov.@univ-tlse3.fr monica.hanle@univ-tlse3.fr tanleyrnrstate.gov@univ-tlse3.fr sullivanjjstate.gov.@univ-tlse3.fr derek.chollet@univ-tlse3.fr melanne.verveer@univ-tlse3.fr il@univ-tlse3.fr "
122,"lauren.jiloty@univ-tlse3.fr jake.sullivan@univ-tlse3.fr huma.abedin@univ-tlse3.fr sullivanjstate.gov@univ-tlse3.fr sidney.blumenthal@univ-tlse3.fr sullivanjjstate.golt@univ-tlse3.fr abedinhstategov@univ-tlse3.fr russorvstategov@univ-tlse3.fr lona.valmoro@univ-tlse3.fr sulliyanfostate.gott@univ-tlse3.fr lew.jacobi@univ-tlse3.fr "
123,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr philippe.reines@univ-tlse3.fr rooneymstate.gov@univ-tlse3.fr nuiand.victoria.j@univ-tlse3.fr robert.russo@univ-tlse3.fr otero.mildred.(clinton)@univ-tlse3.fr derek.chollet@univ-tlse3.fr doug.band@univ-tlse3.fr edwards.christopher.(jakarta/pro)@univ-tlse3.fr kabul.lgf.request@univ-tlse3.fr "
124,"monica.hanley@univ-tlse3.fr hanleymrstategov@univ-tlse3.fr jake.sullivan@univ-tlse3.fr huma.abedin@univ-tlse3.fr lona.valmoro@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr abedinhstate.gov.@univ-tlse3.fr sullivanjjstate.gov.@univ-tlse3.fr philippe.reines@univ-tlse3.fr derek.chollet@univ-tlse3.fr "
125,"hillary.clinton@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr huma.abedin@univ-tlse3.fr valmorollstate.gov@univ-tlse3.fr irussorvstate.gov@univ-tlse3.fr philippe.reines@univ-tlse3.fr michele.bond@univ-tlse3.fr abedinh..state.ov@univ-tlse3.fr smith.daniel.b@univ-tlse3.fr reines.philippe.t@univ-tlse3.fr habedin.b6@univ-tlse3.fr "
127,"hillary.clinton@univ-tlse3.fr russorvstategov@univ-tlse3.fr robert.russo@univ-tlse3.fr philippe.reines@univ-tlse3.fr rooneymstate.gov@univ-tlse3.fr abedinhstate.gov.@univ-tlse3.fr mark.penn@univ-tlse3.fr eichensehr.kristen.e@univ-tlse3.fr wendy.sherman@univ-tlse3.fr jacob.j.sullivan@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
129,"hillary.clinton@univ-tlse3.fr rnillscdstate.gov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
134,"jake.sullivan@univ-tlse3.fr huma.abedin@univ-tlse3.fr cheryl.mills@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr sulliyanfostate.gott@univ-tlse3.fr sullivanjstate.gov@univ-tlse3.fr sidney.blumenthal@univ-tlse3.fr marty.torrey@univ-tlse3.fr mtorrey1@univ-tlse3.fr lew.jacobi@univ-tlse3.fr "
138,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr william.burns@univ-tlse3.fr council.on.foreign.relations@univ-tlse3.fr b6@univ-tlse3.fr victoria.nuland@univ-tlse3.fr su.ii.iva.gllstate.gov.@univ-tlse3.fr susan.rice@univ-tlse3.fr reines.philippe.t@univ-tlse3.fr sullivanjistate.gov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr "
141,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr courtney.beale@univ-tlse3.fr thomas.shannon@univ-tlse3.fr cheryl.mills(.sullivanjjstate.gov@univ-tlse3.fr huma.abedin.b6@univ-tlse3.fr irussorvstate.gov@univ-tlse3.fr miliscdstategov@univ-tlse3.fr russorvstategov@univ-tlse3.fr edwards.christopher.(jakarta/pro)@univ-tlse3.fr christopher.edwards@univ-tlse3.fr "
143,"hillary.clinton@univ-tlse3.fr sullivanjjstate.gov.@univ-tlse3.fr preine.h@univ-tlse3.fr wendy.sherman@univ-tlse3.fr sta.ibott@univ-tlse3.fr michele.bond@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
146,"hillary.clinton@univ-tlse3.fr vanbuskirk.michael..3@univ-tlse3.fr chetyl.mills.sullivanijstate.gov@univ-tlse3.fr wendy.sherman@univ-tlse3.fr robert.russo@univ-tlse3.fr jake.sullivar@univ-tlse3.fr patrick.kennedy@univ-tlse3.fr bonnie.klehr@univ-tlse3.fr cheryl.mill@univ-tlse3.fr cmarshal@univ-tlse3.fr "
149,"hillary.clinton@univ-tlse3.fr suilivaniistategov@univ-tlse3.fr cheryl.mills@univ-tlse3.fr millscdstate.ov@univ-tlse3.fr judith.mchale@univ-tlse3.fr patrick.kennedy@univ-tlse3.fr b6@univ-tlse3.fr su.ii.iva.gllstate.gov.@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
163,"hillary.clinton@univ-tlse3.fr nidesthstategoy@univ-tlse3.fr william.burns@univ-tlse3.fr patrick.kennedy@univ-tlse3.fr mark.hyman@univ-tlse3.fr pj@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
167,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr robert.russo@univ-tlse3.fr patrick.kennedy@univ-tlse3.fr sulliyanfostate.gott@univ-tlse3.fr miliscdstategov@univ-tlse3.fr suilivaniistategov@univ-tlse3.fr victoria.nuland@univ-tlse3.fr il@univ-tlse3.fr peter.robinson@univ-tlse3.fr reines.philippe.t@univ-tlse3.fr "
176,"hillary.clinton@univ-tlse3.fr oscar.flores@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr sullivanjjstate.gov.b6@univ-tlse3.fr jacobjlew.vermarrstate.gov@univ-tlse3.fr wendy.sherman@univ-tlse3.fr rooneymstate.gov@univ-tlse3.fr pvervee@univ-tlse3.fr balderstonkmstate.gov.@univ-tlse3.fr daniel.schwerin@univ-tlse3.fr megan.rooney@univ-tlse3.fr "
196,"cheryl.mills@univ-tlse3.fr monica.hanley@univ-tlse3.fr lona.valmoro@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr jake.sullivan@univ-tlse3.fr robert.russo@univ-tlse3.fr kris.balderston@univ-tlse3.fr lissa.muscatine@univ-tlse3.fr rick.sloan@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr sulliyanijstate.goy@univ-tlse3.fr "
203,"jake.sullivan@univ-tlse3.fr monica.hanley@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr robert.russo@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr sullivanjjstate.gov.@univ-tlse3.fr oscar.flores@univ-tlse3.fr jilotylcstate.gov.@univ-tlse3.fr russorvstategov@univ-tlse3.fr sulliyanfostate.gott@univ-tlse3.fr miliscdstategov@univ-tlse3.fr "
219,"hillary.clinton@univ-tlse3.fr michael.posner@univ-tlse3.fr jake.sullivar.preines@univ-tlse3.fr michele.bond@univ-tlse3.fr sta.i.bott@univ-tlse3.fr ..vermarrstate.gov@univ-tlse3.fr harold.hongju.koh@univ-tlse3.fr kabul.lgf.request@univ-tlse3.fr john.podesta@univ-tlse3.fr laurie.rubiner@univ-tlse3.fr victoria.nuland@univ-tlse3.fr "
221,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr hume.abed.in@univ-tlse3.fr cheryl.mill.abedin.huma@univ-tlse3.fr wendy.sherman@univ-tlse3.fr ..vermarrstate.gov@univ-tlse3.fr valmorol.1state.gov@univ-tlse3.fr preines.sullivanjjstate.gov.b6@univ-tlse3.fr a.bedinhstate.gov@univ-tlse3.fr janice.jacobs@univ-tlse3.fr whadp@univ-tlse3.fr "
223,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr arturo.valenzuela@univ-tlse3.fr otero.mildred.(clinton)@univ-tlse3.fr nora.toiv@univ-tlse3.fr victoria.nuland@univ-tlse3.fr reines.philippe.t@univ-tlse3.fr kellycstate.gov@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
229,"hillary.clinton@univ-tlse3.fr philippe.reines@univ-tlse3.fr b6@univ-tlse3.fr lona.valmoro@univ-tlse3.fr cheryl.mill.abedin.huma@univ-tlse3.fr filotylcstate.gov@univ-tlse3.fr laurenjiloty@univ-tlse3.fr reines.philippe.t@univ-tlse3.fr aclb@univ-tlse3.fr bonnie.klehr@univ-tlse3.fr "
230,"hillary.clinton@univ-tlse3.fr monica.hanley@univ-tlse3.fr jake.sullivan@univ-tlse3.fr sullivanjjstate.gov.@univ-tlse3.fr iewijstate.gov@univ-tlse3.fr patrick.kennedy@univ-tlse3.fr preine.h@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
239,"hillary.clinton@univ-tlse3.fr huma.abedin@univ-tlse3.fr sidney.blumenthal@univ-tlse3.fr philippe.reines@univ-tlse3.fr lona.valmoro@univ-tlse3.fr abedinhstate.gov.@univ-tlse3.fr jacob.j.sullivan@univ-tlse3.fr hannah.richert@univ-tlse3.fr leltmanjdstate.gov@univ-tlse3.fr reines.philippe.t@univ-tlse3.fr "
243,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr lona.valmoro@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr judith.mchale@univ-tlse3.fr huma.abedin@univ-tlse3.fr michael.fuchs@univ-tlse3.fr jake.sullivar@univ-tlse3.fr vanbuskirk.michael.1@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr "
261,"hillary.clinton@univ-tlse3.fr cheryl.mills@univ-tlse3.fr richard.verma@univ-tlse3.fr jake.sullivan@univ-tlse3.fr lona.valmoro@univ-tlse3.fr courtney.beale@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr judith.mchale@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr reines.philippe.t@univ-tlse3.fr otero.mildred.(clinton)@univ-tlse3.fr "
262,"hillary.clinton@univ-tlse3.fr robert.russo@univ-tlse3.fr philippe.reines@univ-tlse3.fr jacob.j.sullivan@univ-tlse3.fr todd.stern@univ-tlse3.fr sulliyanfostate.gott@univ-tlse3.fr aliilscdstate.gov@univ-tlse3.fr vanbuskirk.michael.1@univ-tlse3.fr hanleymrgastategov@univ-tlse3.fr daniel.bae@univ-tlse3.fr abedinh..state.ov@univ-tlse3.fr "
264,"jake.sullivan@univ-tlse3.fr robert.russo@univ-tlse3.fr sidney.blumenthal@univ-tlse3.fr philippe.reines@univ-tlse3.fr huma.abedin@univ-tlse3.fr suilivanijstate.gok@univ-tlse3.fr jacob.j.sullivan@univ-tlse3.fr valmoroustate.gov.@univ-tlse3.fr williamsbarre0@univ-tlse3.fr lgraham@univ-tlse3.fr su.ii.iva.gllstate.gov.@univ-tlse3.fr "
270,"hillary.clinton@univ-tlse3.fr monica.hanley@univ-tlse3.fr wendy.sherman@univ-tlse3.fr balderstonkmstate.gov.@univ-tlse3.fr doug.band@univ-tlse3.fr il@univ-tlse3.fr valmorollstate.gov.@univ-tlse3.fr philip.crowley@univ-tlse3.fr kabul.lgf.request@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
274,"hillary.clinton@univ-tlse3.fr sullivanjistate.gov@univ-tlse3.fr wendy.sherman@univ-tlse3.fr yeryeermsstate.goy@univ-tlse3.fr melanne.verveer@univ-tlse3.fr marciel.scot.a@univ-tlse3.fr smith.daniel.b@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
284,"hillary.clinton@univ-tlse3.fr laurenjiloty@univ-tlse3.fr jake.sullivan@univ-tlse3.fr crowleyp..state.ov..preines@univ-tlse3.fr daniel.schwerin@univ-tlse3.fr abedinhstate.gov.@univ-tlse3.fr jake.sullivar@univ-tlse3.fr hanleymrstategov@univ-tlse3.fr val.moro.ustate.gov@univ-tlse3.fr monica.hanle@univ-tlse3.fr thomas.nides@univ-tlse3.fr "
289,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr jacob.lew@univ-tlse3.fr miliscdstategov@univ-tlse3.fr jake.sullivar@univ-tlse3.fr kabul.lgf.request@univ-tlse3.fr waxman.sharon.l@univ-tlse3.fr philip.crowley@univ-tlse3.fr judith.mchale@univ-tlse3.fr dimartino.kitty@univ-tlse3.fr mtorrey1@univ-tlse3.fr "
292,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr susan.rice@univ-tlse3.fr robert.russo@univ-tlse3.fr rooneymstate.gov@univ-tlse3.fr oscar.flores@univ-tlse3.fr cheryl.millsi@univ-tlse3.fr brian.greenspun@univ-tlse3.fr briar@univ-tlse3.fr jan.piercy@univ-tlse3.fr williamsbarre0@univ-tlse3.fr "
295,"hillary.clinton@univ-tlse3.fr b6@univ-tlse3.fr jake.sullivan@univ-tlse3.fr courtney.beale@univ-tlse3.fr justin.cooper@univ-tlse3.fr john.podesta@univ-tlse3.fr filotylcstate.gov@univ-tlse3.fr reines.philippe.t@univ-tlse3.fr jake.sullivar.preines@univ-tlse3.fr cheryl.mills@univ-tlse3.fr h.i@univ-tlse3.fr "
296,"hillary.clinton@univ-tlse3.fr jake.sullivan@univ-tlse3.fr cheryl.mills@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr robert.russo@univ-tlse3.fr carlos.pascual@univ-tlse3.fr jacob.lew@univ-tlse3.fr sullivanjistate.gov@univ-tlse3.fr filotylcstate.gov@univ-tlse3.fr rajiv.shah@univ-tlse3.fr ramamurthy@univ-tlse3.fr "
299,"cheryl.mills@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr jake.sullivan@univ-tlse3.fr huma.abedin@univ-tlse3.fr philippe.reines@univ-tlse3.fr strobe.talbott@univ-tlse3.fr stanton.katie@univ-tlse3.fr sawsanhassan1@univ-tlse3.fr robert.russo@univ-tlse3.fr philip.crowley@univ-tlse3.fr "
300,"cheryl.mills@univ-tlse3.fr jake.sullivan@univ-tlse3.fr lauren.jiloty@univ-tlse3.fr lona.valmoro@univ-tlse3.fr nora.toiv@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr anne-marie.slaughter@univ-tlse3.fr kris.balderston@univ-tlse3.fr maura.pally@univ-tlse3.fr "
302,"huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr lona.valmoro@univ-tlse3.fr cheryl.mills@univ-tlse3.fr philippe.reines@univ-tlse3.fr kris.balderston@univ-tlse3.fr preines.sullivanjjstate.gov.b6@univ-tlse3.fr daniel.schwerin@univ-tlse3.fr donald@univ-tlse3.fr abed.inhstate.gov.@univ-tlse3.fr "
307,"lauren.jiloty@univ-tlse3.fr huma.abedin@univ-tlse3.fr jake.sullivan@univ-tlse3.fr valmoroustate.gov@univ-tlse3.fr cheryl.mills@univ-tlse3.fr filotylcstate.gov@univ-tlse3.fr jake.sullivar@univ-tlse3.fr campbelikmstate.gov@univ-tlse3.fr sullivanjjÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.ov@univ-tlse3.fr peter.robinson@univ-tlse3.fr cheryl.millf.@univ-tlse3.fr "
308,"huma.abedin@univ-tlse3.fr cheryl.mills@univ-tlse3.fr jake.sullivan@univ-tlse3.fr millscdstate.gov.@univ-tlse3.fr monica.hanley@univ-tlse3.fr lona.valmoro@univ-tlse3.fr melanne.verveer@univ-tlse3.fr sidney.blumenthal@univ-tlse3.fr .1ilotylcstate.gov.@univ-tlse3.fr millscdstate.ov@univ-tlse3.fr abedinhÃƒÆ’Ã†â€™ÃƒÂ¢Ã¢â€šÂ¬Ã…Â¡ÃƒÆ’Ã¢â‚¬Å¡Ãƒâ€šÃ‚Â©state.gov@univ-tlse3.fr "
310,"huma.abedin@univ-tlse3.fr lona.valmoro@univ-tlse3.fr cheryl.mills@univ-tlse3.fr bowens@univ-tlse3.fr jake.sullivan@univ-tlse3.fr peter.robinson@univ-tlse3.fr williamsbarre0@univ-tlse3.fr jake.sulliyan@univ-tlse3.fr sullivanjjsiate.gov@univ-tlse3.fr pcharron@univ-tlse3.fr "
